store,daily_units,weekly_units,reconciles,series,weekly_rows_all,weekly_rows_model,zero_rate
CA_1,7832248,7832248,True,3049,847622,683167,0.20726118211213362
CA_2,5818395,5818395,True,3049,847622,622150,0.22458571084143694
CA_3,11363540,11363540,True,3049,847622,678745,0.17547237917038064
CA_4,4182534,4182534,True,3049,847622,663780,0.26260056042664737
TX_1,5692823,5692823,True,3049,847622,684551,0.26504964568016115
TX_2,7329642,7329642,True,3049,847622,685969,0.22118054897524525
TX_3,6205940,6205940,True,3049,847622,675867,0.2615751323855137
WI_1,5261506,5261506,True,3049,847622,650667,0.2245434300494723
WI_2,6697988,6697988,True,3049,847622,662926,0.27843530047094245
WI_3,6542557,6542557,True,3049,847622,680849,0.26952672325287985
