id,champ_cost,champ_stockout,chall_cost,chall_stockout,cat_id,sbc_class,volume_tier
FOODS_1_005_CA_1_evaluation,104.0,0.0,96.0,0.0,FOODS,lumpy,high
FOODS_1_013_CA_1_evaluation,134.0,0.16666666666666666,127.0,0.16666666666666666,FOODS,smooth,high
FOODS_1_017_CA_1_evaluation,42.0,0.08333333333333333,48.0,0.16666666666666666,FOODS,intermittent,mid
FOODS_1_020_WI_1_evaluation,129.0,0.16666666666666666,129.0,0.16666666666666666,FOODS,smooth,high
FOODS_1_032_CA_1_evaluation,564.0,0.0,582.0,0.0,FOODS,smooth,high
FOODS_1_033_CA_1_evaluation,73.0,0.0,63.0,0.0,FOODS,lumpy,mid
FOODS_1_041_TX_1_evaluation,49.0,0.16666666666666666,39.0,0.0,FOODS,intermittent,mid
FOODS_1_042_WI_1_evaluation,143.0,0.25,108.0,0.16666666666666666,FOODS,smooth,high
FOODS_1_046_CA_1_evaluation,321.0,0.08333333333333333,295.0,0.08333333333333333,FOODS,smooth,high
FOODS_1_058_CA_1_evaluation,209.0,0.25,313.0,0.0,FOODS,smooth,high
FOODS_1_058_WI_1_evaluation,337.0,0.25,383.0,0.25,FOODS,erratic,high
FOODS_1_059_TX_1_evaluation,71.0,0.16666666666666666,73.0,0.08333333333333333,FOODS,intermittent,mid
FOODS_1_061_CA_1_evaluation,69.0,0.0,73.0,0.0,FOODS,smooth,high
FOODS_1_063_WI_1_evaluation,72.0,0.08333333333333333,67.0,0.08333333333333333,FOODS,smooth,high
FOODS_1_067_CA_1_evaluation,120.0,0.0,155.0,0.0,FOODS,smooth,high
FOODS_1_074_TX_1_evaluation,67.0,0.16666666666666666,81.0,0.0,FOODS,intermittent,mid
FOODS_1_076_WI_1_evaluation,43.0,0.08333333333333333,44.0,0.16666666666666666,FOODS,lumpy,mid
FOODS_1_080_TX_1_evaluation,86.0,0.3333333333333333,72.0,0.25,FOODS,smooth,mid
FOODS_1_102_TX_1_evaluation,65.0,0.25,60.0,0.3333333333333333,FOODS,smooth,mid
FOODS_1_105_TX_1_evaluation,38.0,0.16666666666666666,30.0,0.08333333333333333,FOODS,intermittent,mid
FOODS_1_114_CA_1_evaluation,117.0,0.0,129.0,0.0,FOODS,intermittent,high
FOODS_1_117_WI_1_evaluation,98.0,0.25,92.0,0.25,FOODS,intermittent,high
FOODS_1_126_CA_1_evaluation,112.0,0.25,97.0,0.25,FOODS,intermittent,mid
FOODS_1_134_CA_1_evaluation,99.0,0.08333333333333333,107.0,0.0,FOODS,smooth,mid
FOODS_1_136_WI_1_evaluation,40.0,0.0,42.0,0.0,FOODS,erratic,high
FOODS_1_142_TX_1_evaluation,148.0,0.0,130.0,0.0,FOODS,lumpy,high
FOODS_1_147_WI_1_evaluation,24.0,0.0,18.0,0.0,FOODS,intermittent,low
FOODS_1_155_TX_1_evaluation,84.0,0.5,57.0,0.3333333333333333,FOODS,smooth,high
FOODS_1_156_TX_1_evaluation,59.0,0.0,56.0,0.0,FOODS,lumpy,mid
FOODS_1_158_TX_1_evaluation,73.0,0.3333333333333333,66.0,0.3333333333333333,FOODS,intermittent,mid
FOODS_1_159_WI_1_evaluation,70.0,0.08333333333333333,71.0,0.08333333333333333,FOODS,smooth,mid
FOODS_1_166_WI_1_evaluation,184.0,0.0,181.0,0.0,FOODS,smooth,high
FOODS_1_179_TX_1_evaluation,39.0,0.0,49.0,0.0,FOODS,lumpy,low
FOODS_1_180_CA_1_evaluation,134.0,0.08333333333333333,145.0,0.08333333333333333,FOODS,erratic,high
FOODS_1_193_WI_1_evaluation,38.0,0.08333333333333333,40.0,0.08333333333333333,FOODS,erratic,low
FOODS_1_194_TX_1_evaluation,74.0,0.0,77.0,0.0,FOODS,smooth,high
FOODS_1_196_CA_1_evaluation,81.0,0.0,75.0,0.0,FOODS,smooth,high
FOODS_1_199_TX_1_evaluation,50.0,0.08333333333333333,46.0,0.08333333333333333,FOODS,lumpy,mid
FOODS_1_202_TX_1_evaluation,76.0,0.0,95.0,0.0,FOODS,smooth,mid
FOODS_1_204_TX_1_evaluation,93.0,0.16666666666666666,150.0,0.5,FOODS,lumpy,mid
FOODS_1_205_CA_1_evaluation,49.0,0.16666666666666666,50.0,0.16666666666666666,FOODS,smooth,mid
FOODS_1_207_CA_1_evaluation,127.0,0.16666666666666666,120.0,0.16666666666666666,FOODS,smooth,high
FOODS_1_208_CA_1_evaluation,90.0,0.3333333333333333,69.0,0.16666666666666666,FOODS,smooth,high
FOODS_1_212_TX_1_evaluation,39.0,0.25,41.0,0.3333333333333333,FOODS,intermittent,low
FOODS_1_216_CA_1_evaluation,79.0,0.08333333333333333,81.0,0.08333333333333333,FOODS,erratic,high
FOODS_1_216_WI_1_evaluation,46.0,0.16666666666666666,43.0,0.08333333333333333,FOODS,smooth,mid
FOODS_1_218_CA_1_evaluation,578.0,0.08333333333333333,580.0,0.08333333333333333,FOODS,smooth,high
FOODS_1_218_TX_1_evaluation,551.0,0.08333333333333333,540.0,0.08333333333333333,FOODS,erratic,high
FOODS_2_001_CA_1_evaluation,49.0,0.0,40.0,0.0,FOODS,intermittent,mid
FOODS_2_007_WI_1_evaluation,55.0,0.08333333333333333,51.0,0.0,FOODS,smooth,mid
FOODS_2_009_TX_1_evaluation,67.0,0.0,79.0,0.0,FOODS,smooth,high
FOODS_2_012_TX_1_evaluation,27.0,0.0,27.0,0.0,FOODS,intermittent,mid
FOODS_2_014_WI_1_evaluation,275.0,0.08333333333333333,257.0,0.08333333333333333,FOODS,smooth,high
FOODS_2_023_CA_1_evaluation,67.0,0.25,63.0,0.16666666666666666,FOODS,intermittent,low
FOODS_2_023_TX_1_evaluation,272.0,0.25,269.0,0.25,FOODS,smooth,high
FOODS_2_029_CA_1_evaluation,257.0,0.0,211.0,0.0,FOODS,intermittent,high
