segment,value,n,champ_cost,chall_cost,cost_pct
cat_id,FOODS,300,113.98333333333333,114.06333333333333,0.07018569966369352
cat_id,HOBBIES,300,57.67333333333333,58.72666666666667,1.8263784533579932
cat_id,HOUSEHOLD,300,64.35,66.13,2.7661227661227663
sbc_class,erratic,37,118.48648648648648,121.43243243243244,2.4863138686131387
sbc_class,intermittent,305,51.72459016393443,51.09180327868852,-1.2233772819472617
sbc_class,lumpy,72,66.97222222222223,71.30555555555556,6.470344255495646
sbc_class,smooth,486,94.2798353909465,95.60905349794238,1.4098646879092098
volume_tier,low,303,34.51155115511551,34.775577557755774,0.7650377737400784
volume_tier,mid,297,55.2996632996633,54.33670033670034,-1.7413541159279105
volume_tier,high,300,146.40333333333334,150.00333333333333,2.45896040618383
